text_1,text_2
"I realize that . . . yet again . . . I am in the minority , but I like this better than the original . This remake is utterly disturbed , yet oddly provocative in its slick style and torrential execution . This film waltzes you through the plot without a hitch , taking you from scene to scene in an almost seamless way , which makes the climax all the more climactic for its stylish concepts and devilish innovations . The performances , especially Jeff Bridges , are extraordinary in that you can almost believe you are watching it happen , rather than watching a movie . I cannot say at what point in the story the transition takes place , but I have seen it six times , and it happens each time , regardless of my previously having seen the ending . This is a slick , provocative thriller , which builds awesome suspense , as it takes you into the mind of","I've noticed that a lot of Bond fans dislike TOMORROW NEVER DIES but I don't really see what the problem is . The plot often borders on the realistic which not something you can say about most Bond films . A media mogul conspiring to cause a war between Britain and China in order to get high news ratings ! Face it , it's not impossible and there's no doubt more than a few journalists in the real world are hoping for a war in Iraq so they can get a reputation as a go getting war correspondent . The production values are excellent , the visuals here are far better and slicker than anything you'd find in the Moore films . But the best aspect is the performance of Jonathan Pryce as Elliot Carver . Pryce is"
"Over the years I have seen pictures with Greta Garbo and thought she had that very special talent that brought her to such fame years ago ; the so-called Pin Up Girl of the early 20's and 30's . After viewing this film , I could actually enjoy Greta Garbo playing ( Elena , ) , "" Anna Christie "" , ' 31 , and truly see her great acting skills in action as she played her role as an evil woman who drained men like a spider , spinning a web for every man she decided to claim as a lover . The expressions in her face and eyes were acting all the time and she also had a great cast of supporting actors . If you looked close , you could see a very young Lionel Barrymore , ( Conterac ) , "" The Bells "" , ' 26 , not sitting in a wheel chair like in "" Key Largo "" , but straight and tall . This is truly a great","It has been a long time since I first viewed this film and can appreciate the great acting of former veteran actor Gregory Peck . Gregory Peck ( Jim Douglass ) , "" Old Gringo "" , ' 89 , played a man who was deeply hurt with the rape and death of his wife and followed the bandits to a small town where they were going to be hung for their evil deeds to this town and its people . Peck meets a former female gal , Joan Collins , ( Josefa Vilaide ) , "" Ozzie "" , ' 01 , who is still madly in love with him and never married . Josefa invites Jim for a drink and even to Mass at the town church and things start to pick up with their relationship . Stephen Boyd , ( Bill Zachary ) , "" The Squeeze "" , ' 77 , gave a great supporting role . I noticed that the church in this picture was a huge structure with"
"Been on two panels in the last two weeks with Florio--most recent yesterday. Dan Richard of PG&E was also on yesterday's panel. Mike has now come so far as to push the ""core/noncore"" split a la the gas industy publicly (if you just wait long enough, people come around). Dan Richard did not object. I am pretty suspect about PG&E, though. Dan Richard said things like: I'm one of the people in my company who believes that, over time, the utility should exit the procurement function, but many policy makers want PG&E to act as a ""quasi-governmental"" body offering reliable, low cost service to small customers. I don't think anyone wants anyone's mother to be thrown to the competitive market willy nilly. People have to understand that the large customers are going to take all of the ""good"" power, leaving the ""dregs"" for small customers. While I'm skeptical of PG&E--Dan said what he knew people wanted to hear",556890 - changed to M-S (jeremy's mask was wrong) 556515 - mike swerzbin says this is definitely a peak deal - let me know what amerex says Kate Evelyn Metoyer@ENRON 03/21/2001 02:28 PM To: Kate Symes/PDX/ECT@ECT cc: Subject: 3/21/00 Checkout PREBON WEST All are o.k. BLOOMBERG All are o.k. AMEREX WEST Mike Swerzbin deal 556515 Amerex shows as off-peak .....we show as on-peak Jeremey Davis/Jeff Richter deal 556890 days should be Mon-Sat......enpower has Mon-Fri.
"Kevin, I would like to see the expense reports to monitor the rate at which we approach our group budget limits. Thanks. Vince Kevin G Moore 02/22/2000 08:48 AM To: Vince J Kaminski/HOU/ECT@ECT, Mike A Roberts/HOU/ECT@ECT, Shirley Crenshaw/HOU/ECT@ECT cc: Subject: Signature's Hello Everyone , Starting Today , 2/22/00 Mike Roberts signed a expense report. Vince, I need to know from you if this is okay and do you want to see them ? Also Shirley , if Mike signs for anything else other than a expense report , I will pass it by your desk whereby you can know exactly what it is. Thanks Kevin Moore Please inform........","They refer to expedited siting. What are the provisions? ---------------------- Forwarded by Steven J Kean/NA/Enron on 09/01/2000 08:27 AM --------------------------- From: Ann M Schmidt 09/01/2000 07:57 AM To: Karen Denne/Corp/Enron@ENRON, Mark Palmer/Corp/Enron@ENRON, Steven J Kean/NA/Enron@Enron, Meredith Philipp/Corp/Enron@ENRON cc: Subject: California Lawmakers Vote to Limit Power Costs - WSJ F.Y.I. California Lawmakers Vote to Limit Power Costs By Rebecca Smith 09/01/2000 The Wall Street Journal Page A4 (Copyright (c) 2000, Dow Jones & Company, Inc.) California lawmakers voted to extend modest relief to San Diego residents burdened with high electricity bills and set the groundwork for faster construction of badly needed power plants. They stopped short, however, of passing legislation that would roll back retail power rates to levels seen prior to deregulation . Late Wednesday, lawmakers sent a bill to Gov. Gray Davis that"
"You know the Christmas season is coming when the theatres start to line up its Christmas themed movies . You have comedies like Deck the Halls , one for the romantics in The Holiday , and of course , going back to basics with the retelling of the birth of Jesus Christ in The Nativity Story . The very first Matthew Broderick movie I've watched is Wargames , when I was a kid . And I thought he would have had quite a stellar career with his boyish good looks . Well , it's been almost 20 years , and that dude still retains his baby face , though now given age he's taken on roles of the family guy , and as Steve","Go Speed Racer , Go Speed Racer , Go Speed Racer , Go ! ! ! ! ! No , I'm not a hardcore speed racer fan . My only contact with the character and the cartoon series some 20 odd years ago , was from a couple of episodes from free-to-air television courtesy of Malaysia's RTM . Back then , since I did not understand Malay ( which the series was dubbed into ) , I could only gawk at the wide eyed and often wide , moving mouths of the characters as they race around circuits in their cars , half the time not knowing what was going on , except to root for the kid in the white helmet emblazoned with a red M , and that kid could really drive ( from those lines drawn across the screen ) , and had a really cool car christened the Mach 5 . Now that I'm all , ahem , grown up , I still found myself rooting"
"If you are unfamiliar with Max Linder's films , it might be worthwhile to tell you that he was the first international comedy star and that Charlie Chaplin said he learned a great deal from watching his films . In his film career , which extended from 1905 through the mid-1920s , he typically played variations on the young boulevardier . In this one , it is his wedding night , married to the beautiful Stacia Napierkowska . He and his bride are sleeping . . . . . and a flea keeps disturbing him . The variety of his reactions and his increasingly agitated efforts to get rid of the pest are the whole of this excellent movie . A fine introduction to this","Comedy / drama taking place in NYC about meek , mild Felix ( George Segal ) ending up stuck with loud , obnoxious prostitute Doris ( Barbra Streisand ) . Naturally they hate each other and naturally fall in love . This movie is VERY loud ( basically because Streisand yells nonstop ) , the humor is pretty caustic ( Streisand thinks Segal is gay and throws quite a few homophobic jokes at him ) and is pretty risqué - - it was edited from an R rating but there's still plenty of swearing and sexual sequences . Still it is fun . Segal and Streisand work well together - - the script is full of one liners that they throw at each other full tilt ."
"The main attraction going for this film is the futuristic car shown in it , which for 1959 looked way ahead of its times . The comedy , as directed by George Marshall tries to be a movie exploiting the sexual tensions between the two stars . The same premise was achieved with better results in other films of the era , notably , "" Pillow Talk "" . The mere idea of a young married couple putting such a barrier between their sexual life is risible , at best . The two stars , Debbie Reynolds and Glenn Ford try their best , but are bogged down because of the screen play . As someone has already noted , the film shows in minor roles actors","Stephen Fry's film version of the Evelyn Waugh's novel is at times bright and annoying , but even if it fails at some levels , it is a welcomed movie , in that it reveals so much of the craziness in the English society of the time . The young actors assembled for this film make it a joy to watch . We go from one party to another ; how much fun these "" young creatures "" had ! What comes as a shocking surprise is , that while a flamboyant Miles camps all over the place , no one seems to care about his being ever so "" gay "" . The shock comes when he is accused of being homosexual and has to abandon England . This was hypocrisy at its best ; while he was tolerated by the in crowd"
"urlLink Internet recruiting without limits I just happened to see this page while visiting the online version of the urlLink Dayton Business Journal . I would guess that something like this would be set up for other cities under the urlLink bizjournal umbrella, but I don't know for sure. Also, the urlLink Career BizCenter application looks interesting.","So Me, Andrew and Robyn went to Baltimore yesterday, and omg it was the most amazeing day, we all have so much damn fun, I was happy we all went... nothing went wrong at all.... Absolutley nothing Robyn ::wink::.... It was great trip, We went to the Aquarium... O Btw Robyn Tanya was in the pool feeding the turtle, we did see her. :) It was great, and Me and Andrew were all holding hands and being cute everywehre, and every 5 mins robyn said 'Aww, you guys are so cute' haha, it was fun, I enjoyed haveing both of them there. After the aquarium we ate at hard rock coffe, and went to a huge huge huge 3 story tall barns and noble. Then to a cool mall where we shoped,"
"ok, so i catered the centre trustees dinner tonight,.....but this pales by comparison to serving lunch to the mother of one of scw's old montesorri 'chums', who went on to private school in a southern state after bate........his mum contends that he turned down the parson school of design because there is no green space in ny...(how can one turndown a school one visited as a sophomore?)...........he will surely attend the design school in savannah.......he is such a flw afficinado, though he has not been to fallingwater,.......his mum has purchased him a secular book on that very place/subject for xmas.....by the way........she seemed cunfused about its exact location, and seemed ultimately annoyed that scw had actually been there.........she did make comment on the reality that her boy will have to pay full price for college because of their income.......i had to pinch myself to stop from a true guffaw......the poverty we chose after i","ok, so.......toto, we aren't in kentucky anymore......for starts....there are no left turns off of route 1.......just u-turns in designated areas.......and it is illegal to self-serve gas......and the restaurants in princeton seem to be byob......and the sun rises earlier here that at home...i should have known that one....and i seem to be allergic to something...i woke up with my eyes swollen................"
"Writer / director Jorge Ameer may just be another edgy filmmaker waiting for larger budgets to set his ideas afire ( think Gus van Sant , Gregg Araki , etc ) . Reading all the comments and reactions to this film is fairly good evidence that he is a controversial filmmaker - and that will probably work in his favor . He has technical problems with his product : the dialogue , which is really fairly good when it can be heard , is drowned out by ocean waves , dogs barking , street sounds , and the worst pastiche of heart-tugging micro-excerpts from classical music ( Adagio from Mahler's 5th , Albinoni , Tchaikovsky ad infinitum ) ; he fails to adequately introduce his characters ' motivation which would further the storyline ; he opts for some pretty cheap effects borrowed from the archives of WW II . But given all that , THE SINGING FOREST has good thoughts about reincarnation , a stable cast some of whom show real promise , and an overall feeling","Relatively new cinematic team of director Ariel Vromen and writer Joshua Leibner pounce onto the scene with a surprisingly fine little film that has basically gone unnoticed . DANIKA is a story that demands the viewer's careful attention and rewards that attention with a finely wrought surprise ending . This is a tough movie to review : almost anything that is said about it diminishes the impact of a fresh look . Danika ( the superb and grossly underused actress Marisa Tomei ) is a beautiful , well-dressed successful professional woman , loved by her husband Randy ( Craig Bierko ) and her children Kurt ( Kyle Gallner ) , Lauren ( Nicki Prian ) and Brian ( Ridge Canipe ) . Yet even from the opening scenes we can tell something is amiss : Danika ' sees ' disturbing things , terrifying events and people that alter her attention to her job and her family . She visits a young psychiatrist Evelyn ( Regina Hall ) who becomes her confidant - the only person who accepts that Danika is"
"I think I heard '...and I have just one more piece of paper to give you...' about fifty times today. Stacks and stacks of stuff. Stuff like this: Information Technology Services packet (printing costs 5 cents a page. That kind of sucks.) Lexis-Nexis ID cards, daily planner with pen, big glossy brochure, sweepstakes entry (can win a Lexus -- oh, I get it! Lexis, Lexus! So funny!!), and some advertising propaganda rectangular sheet of paper with no information on it. Westlaw bookmark, pen, and law students handbook all in a fancy box, legal summary book, manual, ID cards, coffee mug, and fake velvet case (to match the Fleet Bank sunglasses case). Apparently, Lexis and Westlaw are competitors in the legal research game. Each one wants to woo students to their system. I'm not sure I fully understand yet. Their tables at orientation were right next to each other. I was kinda hoping they'd start fighting. Celebrity Deathmatch: Lexis-Nexis v. Westlaw. And no one but law students would be tuning in.... But","If I've written this post before, I can't remember. But I may have, since there's really nothing about right now that's prompting it. I'm sure there are people who stumble on this site who aren't yet law students, but are thinking about law school, and whether it's right for them. So I thought I'd summon some thoughts on what I didn't know when I started law school that might have been things I'd have considered, couched in some autobiography so this all makes some sense. It's not quite the 'why you should go to law school' post (although I guess I could do one of those too), but let's call it: The 'So I'm Thinking About Law School... Or At Least Thinking About Thinking About Law School... But I'm Not Even Really Sure What That Means' Mega-Post, Part 1 I. I don't exactly know how I ended up in law school. I took the LSAT because a friend of mine was"
"My brother has brought home his report today, and my dad being the man he is likes to read the whole report out loud in the different teachers voices. He does a very good Miss Powel, and quite a good Mr Fowler.",urlLink Apple - Pro/Film - John D. Lowry A hunnert G5's with 3.5 gigs of RAM each. . . .
"(hopping up and down, clapping) celebrity death! celebrity death!","or you mo-fos can't join my posse if you got a prob with bro-bro love, dig?"
wow that is one happy ben!,"So, I am doing what any smart woman would do. I have a day wedding tomorrow that I thought I would go hose-less to. But I am too white. So, I bought a self-tanner I have never used before and have slathered it on ... twice. The package says I ought to wake up a lovely bronze color tomorrow morning. I'll die if it's orange ..."
"----- Forwarded by Steven J Kean/NA/Enron on 01/02/2001 12:59 PM ----- Alan Comnes@ECT 12/22/2000 03:39 PM To: Steven J Kean/NA/Enron@Enron, Ginger Dernehl/NA/Enron@Enron cc: Tim Belden/HOU/ECT@ECT, Robert Badeer/HOU/ECT@ECT Subject: Charts Steve, Ginger: The first file has the charts and data you requested. I am also forwading some charts on price caps. You may be interested in the charts on California Stage 1/2/3 emergencies. Alan Comnes","fyi ---------------------- Forwarded by Steven J Kean/NA/Enron on 04/02/2001 02:42 PM --------------------------- Rosalee Fleming on 04/02/2001 10:52:12 AM To: Steven J Kean/NA/Enron@Enron cc: Subject: Re: Advisory council meeting Steve, we have not heard from him. Vanessa followed up Stelzer's call with the letter. From: Steven J Kean on 04/02/2001 09:46 AM To: Rosalee Fleming/Corp/Enron@ENRON cc: Subject: Advisory council meeting See last question. ----- Forwarded by Steven J Kean/NA/Enron on 04/02/2001 09:46 AM ----- Stelzer@aol.com 04/02/2001 08:47 AM To: klay@enron.com cc: skean@enron.com Subject: Advisory council meeting Let me review where we stand for the April 10-11 meeting. 1. I have spoken with Gavyn and asked him to add to his usual review comments on the significance of recent developments for Enron. 2. I have asked Bill Kristol to do the same. 3. I have asked Paul Portney to review ""the lay of the land"" in the environmental policy area. 4. Since we couldn't locate a"
"Steve, Thanks a lot. Vince","To: vkamins@ect.enron.com, VKaminski@aol.com cc: Subject: adres Marysi robertlu@friko6.onet.pl"
"After the madness of Aguirre the Wrath of God , Werner Herzog turned his attention to the greatest ski flier of his day Walter Steiner . Herzog follows Steiner as he get ready for and competes in an international competition . The film is less about the man , I know very little more now that I've seen the film , than it is about what he can do , and that is fly very far on skis . Steiner is so good that he starts farther down on the ramp than the competition and still blows everyone else out of the water . While the film is very good , and at time exceedingly beautiful , it is ultimately a film made by a fan in celebration of his hero . Its really quite amusing to see the seemingly unflappable Herzog reduced to being a rather human sports nut . Herzog","This Grandia started off with a bang , great introduction , the graphics completely ramped up and the fighting engine from previous Grandia's was intact . The story was also great as our wannabe pilot finds himself in the middle of a pursuit for a mysterious girl . Add to that lots of humor , a wise cracking ship captain , a fixed game of dice and this game was going great . It continues to do so as our hero meets his hero and flies the heroine into a holy city to perform a ritual to speak with a god . Somewhere though the game just loses some luster as unlike previous Grandia games , you don't get to have all that many playable characters coming in and out of your party . The villains , aside from one of them ,"
"This first sequel in the Metal Slug series is every bit as furious and chaotic as the original . This time you can play as one of four characters across the usual variety of wonderfully detail and humorous landscapes as you blast seven shades of excrement out of enemy commandos . There are explosions and laughs galore as you battle your way through 6 stages teeming with baddies . The level are a bit more eccentric this time with mummy's tombs and giant killer whales popping up . The finale even throws in an unexpected twist when you have to team up with your enemies to fight off an alien invasion , complete with and ID4 rip-off / homage ending . Play this in the arcade and expect to be sent home penniless with your fingers all blistered .","In the entire run of the Bonanza series twice the Cartwright clan ran into true life human beings who when they were running the Ponderosa , who resided in Virginia City . One was an episode about Mark Twain where Howard Duff played the legendary American writer in his early years . The other was this episode which involved Albert Michaelson the first American to win a Nobel Prize . He was born in Prussia in what is now part of Poland and did in fact come to America with his parents where they were merchants in Virginia City . In 1869 young Michaelson won a presidential appointment to the Naval Academy in Annapolis from President Ulysses S . Grant where he stayed on as"
"Another Week Begins What's up, sluts? I went to the Tori Amos/Ben Folds show last night. I was pretty pumped about it and was anxious to get there on time since Ben was the opener. My friends who were with me don't get as riled up about music (strike that, I mean spaz out) like I do, so they were taking their sweet time at the bar we went to beforehand. Needless to say, we got there 5 minutes after his set started. It was dark, so we couldn't really see which box seats we had, so we just sat down in the first ones we saw. Ben was awesome - he rocked the house with 'Rockin' the Suburbs' and even got the entire Auditorium Theater to sing 3-part harmony. Right after Tori came on we got flashlights in the eyes and were told we were in the wrong seats. Our real seats? Still box, but several rows back...behind some ass clowns who stood up during the entire show. Now, as a","Hey, here's a handy guide to the universe. urlLink An Atlas of The Universe starts with our near stellar neighbors like Alpha Centauri and Sirius, then proceeds to show our galaxy, the local group of galaxies, the Virgo supercluster, and finally the entire known universe. Wow, that's a big map."
"last night i went to the Yamaha Elton John Tribute Concert at the Pond, featuring Vanessa Carlton, Ray Charles, Bruce Hornsby, Jewel, Norah Jones :), John Mayer, Brian McKnight, Randy Newman, Rufus Wainwright and a couple others. It was a cool event to go to, but needed to be a little more organized. Eric McCormack (Will from Will and Grace) was the host, and he sang a song too. (the company i work for produces the NAMM show, so we got free tickets.i don't care that they were nosebleed seats, tickets were going for $75-$300 for charity) i would have to say the highlight was Ray Charles (and his standing ovation), and Nora Jones' rendition of Tiny Dancer (favorite elton john song!). after the show, Vanessa Carlton and her people walked right by me, and",Did someone mention pasta......ME like pasta.....where pasta...........oh no pasta here..... I guess I will have to go to Pasta Luna.
this is a tom alonso deal - he's just finishing deal entry Kerri Thompson@ENRON 02/09/2001 01:21 PM To: Kate Symes/PDX/ECT@ECT cc: Subject: natsource checkout missing deal for matt buy idaho march 25 mw 210 palo verde thanks!,"Hey Mom, Don't Worry about Friday, we ended up going out to eat with Michael and Sheila. Any more news on the watch and $? I don't think that I am interested in the Grace luncheon, thanks though. I am going to Austin this weekend but will be back on Saturday. Shanna is going to Louisiana, so this weekend will be good for the clothes. Do you need a check from Shanna for the airfare? If so, let me know. What did you do this weekend? -Eric ""K. Bass"" <daphneco64@bigplanet.com> on 10/23/2000 08:23:07 AM Please respond to ""K. Bass"" <daphneco64@bigplanet.com> To: Eric Bass <Eric.Bass@enron.com> cc: Subject: Good Morning Hi Eric, ? How was your weekend?? Sorry again about Friday night.? ? Someone from Grace Pres. Church called to extend an invitation to you and Jason for a ""singles"" luncheon after the 11 o'clock service on Sunday.? If you are"
"I liked the idea of that as an offence - maybe that could've been a way out of being burned as a witch. As a non-American blogger I've been a little reluctant to get involved in some of these discussions, particularly the bits about flags, but since I started it (the subject, not the flag-burning) I suppose I'd better say something. Firstly, I think that the idea of having a law against flag-burning is completely nuts. The moment you start according a symbol - any symbol - that kind of automatic reverence and protection, you've taken a small but important step towards totalitarianism. Symbols are kind of fickle - they don't a priori represent anything in themselves; it's what they are perceived as meaning or made to represent that's important. The flag may represent freedom to you, but that doesn't mean freedom is affected by burning it, any more than terror, torture, coersion and death vanish","'We declared war on terrorits not even a noun, so, good luck. After we defeat it, Im sure well take on that bastard ennui.' Jon Stewart"
"I found myself admiring Robert Altman's film about Vincent Van Gogh much less on my recent viewing than I had on previous ones . I will admit that there's something fascinating about it , as there almost always is with any Altman film , even his really bad ones ( and this is certainly not one of his really bad ones ) , but it's a one-note and monotonous film , and the central relationship that the film explores remains cloudy and obscure . Altman isn't interested in making a straight biopic about Van Gogh , and for that I'm grateful . The last thing the world needs is another tortured artist biopic . He instead focuses , as the film's title implies , on the relationship between Vincent and his brother , Theo . Tim Roth plays Vincent as a portrait","Wes Craven's horror classic holds up remarkably well , and remains a truly scary movie . Freddy was always a more chilling villain than Michael Myers or Jason Voorhees . Whereas the other two went about their ritualistic killings like zoned-out zombies , Freddy delights in his , and enjoys the fear his victims feel as he toys with them before he murders them as much as he enjoys the murders themselves . And he's just physically scarier as well : he runs , darts around , can pop up anywhere as anything . Wes Craven's genius in this entire series was the plot hook that has Freddy only able to murder in his victims ' dreams . This allows Craven fantastic , surreal set pieces , that"
"----- Forwarded by Jeff Dasovich/NA/Enron on 04/27/2001 05:45 PM ----- Robert C Williams/ENRON@enronXgate 04/27/2001 04:15 PM To: Mike D Smith/HOU/EES@EES, awu@quinnemanuel.com@SMTP@enronXgate, kb@quinnemanuel.com@SMTP@enronXgate, Dennis Benevides/HOU/EES@EES, Tom Riley/Western Region/The Bentley Company@Exchange, Jeff Dasovich/NA/Enron@Enron, James D Steffes/NA/Enron@Enron, Evan Hughes/HOU/EES@EES, mday@gmssr.com@SMTP@enronXgate cc: Debbie Ramey/ENRON@enronXgate, Robert C Williams/ENRON@enronXgate, Vicki Sharp/HOU/EES@EES, Marty Sunde/HOU/EES@EES Subject: Conference Call A conference call has been scheduled for 9:00 PST/11:00 CST Saturday, April 28 to prepare for the UC/CSU oral argument on Monday. The call-in number is 1-800-991-9019. The passcode is 6387431#. I expect that the call will last approximately 1-2 hours. If you have any problems getting into the call, please call me on my cell phone at 281-414-0364. Thanks.",give me a call from dc when you get a chance. love matt
"This film opened in this country recently , right after another prison massacre in Brazil , where inmates were killed after they rioted . Hector Babenco's film is a sad commentary on society's failure to turn these criminals in jail , into law abiding citizens . If anything , this film could be a vivid reminder to law breaking people about what they can expect when they have to pay their debt and must serve time under conditions such as the one we see in Carandiru prison . Add to that the horrible conditions of jails in certain parts of the world . Any would be criminal should think twice about the consequence of their actions . Landing in a penal institution is a hellish experience , at best . How can lawmakers of the world think that a criminal mind will be","VACANCY 2 is not exactly a continuance , but a prequel to the original slasher shocker . When the shoddy and dingy remote Meadow View Inn was finally closed down ; 200 videotaped murders were discovered . This story is of the first victims of sadistic proprietor Mr . Smith ( Scott G . Anderson ) . A newlywed Asian couple were intoxicated just enough to escape after their taping . Things are different when Caleb ( Trevor Wright ) , his sexy new fiancée Jessica ( Agnes Buckner ) and mutual friend Tanner ( Arjay Smith ) check in for a little rest . They stumble on the fact their assumptions are true , not only are they being watched"
"So mom sounds like crap. This is the second time in as many weeks the she's lost her voice with a bad cough. I asked tonight if she was planning on going to the doctor. Um, no. Chat more and she admits that it hurts when she coughs. Quickly followed by a lecture on taking better than usual care of herself, now is not the time to get sick. Blah, blah, blah. Oh, I'll see how I feel in the morning. Why is it when the shoe is on the other foot, parents are the worst about going to the doctor? But if I sounded like her and didn't go right now there'd be hell to pay?","Ahem. Just how many of you people that are professing undying hatred for MBFGW actually saw the damn thing? And it's really, really, really, really, really, really, really, really funny to see how success affects people's opinions. Who are we to be so quick to pull somebody down just because their idea worked? I saw the movie in the arthouse theatre down the street, long before it went wide and 'mainstream' -- and at the time I thought it was clever and well done. I doubt that the movie has deteriorated in quality just because it's popular And my favorite quote from that horrible rant on SUVs that started this newest thread: 'Consider this startling fact: the SUV is the only reason the United States has been unable to comply with the Kyoto Accord on air pollution.' Consider this startling fact: I can make up any damn fiction I want, and as long as I state that it is explicitly a fact, readers will accept it as so (especially"
"The French have a way with films that tinker with reality , fantasy , illusions , and delusions and the result of those traits have produced some of the most exciting and avant garde films ever made . Michel Gondry has inherited the mantle from Cocteau , Resnais , etc and runs with it in this charming little diversion of a film THE SCIENCE OF SLEEP . Gondry is primarily a visual artist and tells his stories in a visual manner , but that is not to say his stories are superficial or trivial : he has a preoccupation with the thin line between reality and non-reality , between dream and diurnal creativity , and it is this space that occupies his mind , his pen , his camera , and his mission in this little tale . Stéphane Miroux ( the enormously gifted , dedicated and hunky Gael García Bernal ) is a true ' artist '","This is a very good Tex Avery short that features his down-home wolf with Southern accent with an echo all his own as he tries mightily to handle an EXTREMELY ravenous sheep named Billy . As funny as the sight gags are , the dialogue ( rather , monologue , by the wolf ) is hilarious . Well worth tracking down . An unheralded and underrated short . Most Recommended ."
"Kim, attached is a draft for the City of Long Beach. Do you have an e-mail add for Mr. Garner? Debra Perlingiere Enron North America Corp. Legal Department 1400 Smith Street, EB 3885 Houston, Texas 77002 dperlin@enron.com Phone 713-853-7658 Fax 713-646-3490",Hi Team! I just extend CNG deal 116090 through 1/31/2001.
"Hello Maria. Good to see you've rejoined us. I'm with Rick, you're still young! How tall are your folks? Grandparents?? Siblings?? And dude...your doctor gives you growth hormones??? -shrinks away in various emotional states- Oh yes, this really should go on my own blog but I am too lazy to bother to do so: I was meeting with the rabbi, and he hates the terms 'battie' and 'barmie' for bat and bar mitzvah. I was also saying how I hadn't been on the Internet for a while. He wasn't really listening, and then I say 'withdrawal symptoms', and he snaps to attention in genuine concern. Rabbi ain't my favorite person, he's rather boring. Hey Rick, I was lying in bed, being unable to sleep, thinking of random memories when one of earlier this year pops up: you calling my pants gay, then me calling","Erik- just because Mrs. Soto hasn't joined you have no idea whether she still reads the blog or not &nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;food for your&nbsp; thoughts Emmy-&nbsp; It tis most amusing when you refer to 'my kids'&nbsp; Stormbreaker is very awesome while Shakespeare Stealer is not.&nbsp; How was your trip Maria?&nbsp; About the Matrix, I need to have another sleep over with the US and have it explained to me all over again.&nbsp; Maybe we could have a marathon and watch all of them.&nbsp; OOOOOOHHHHHH!!!&nbsp; What a great idea.&nbsp; &nbsp;"
"----- Forwarded by Jeff Dasovich/NA/Enron on 02/08/2001 10:13 AM ----- Susan J Mara 02/08/2001 12:47 AM To: Jeff Dasovich/NA/Enron@Enron, Sandra McCubbin/NA/Enron@Enron, Harry Kingerski/NA/Enron@Enron, James D Steffes/NA/Enron@Enron, Richard Shapiro/NA/Enron@Enron, Steven J Kean/NA/Enron@Enron, Karen Denne/Corp/Enron@ENRON, Mark Palmer/Corp/Enron@ENRON, Paul Kaufman/PDX/ECT@ECT cc: Joseph Alamo/NA/Enron@Enron Subject: RE: LA Times story Good story on retail -- as a direct result of ARM's hiring of Edelman. Some good Lay and Robert Michaels' quotes. ----- Forwarded by Susan J Mara/NA/Enron on 02/07/2001 10:42 PM ----- ""Counihan, Rick"" <rick.counihan@greenmountain.com> 02/07/2001 01:09 PM To: ""'Allen, Stevan'"" <stevan.allen@edelman.com>, ""Counihan, Rick"" <rick.counihan@greenmountain.com>, ""Aaron Thomas (E-mail)"" <athomas@newenergy.com>, ""'ARM List Serve'"" <Arm@phaser.com> cc: ""Warner, Jami"" <jami.warner@edelman.com>, ""Beiser, Megan"" <Megan.Beiser@edelman.com>, ""Fairchild, Tracy"" <tracy.fairchild@edelman.com> Subject: RE: LA Times story This story is fantastic!! It is the best single piece I have seen on the retail market",what does sp mean?
"I'm an huge Brian De Palma fan but that doesn't in my opinion mean that he can just get away with everything . "" Femme Fatale "" is definitely style over substance but is just style enough to save this movie ? Absolutely not . Biggest problem with this movie is the script . It's unnecessary difficult to follow at times , including the ending . On top of that the story just isn't interesting enough . Also the main character is an huge failure . I'm not blaming ex-model Rebecca Romijn-Stamos her acting skills for this , I simply blame it on the script . Her character never becomes accessible or interesting and remains difficult to understand and follow throughout the movie . Antonio Banderas is simply miscast , the role simply doesn't fit him . Thankfully there also are some well casted parts in the movie . Peter Coyote is always good in a movie . It was also great to see Gregg Henry in a","This movie is a rather odd mix of musical , romance , drama and crime with a sniff of film-noir to it . It's basically one messy heap of different genres , of which none really works out like it was supposed to . This movie is an attempt by Mickey Rooney to be taken more serious as an actor . He's a former child-star who always used to star in in happy comical - and musical productions at the start of his career . In this movie he picks a different approach ( although the musical aspects are still present in the movie ) . But his role is actually quite laughable within the movie . I mean Mickey Rooney as a tough player ? He's an extremely small boyish looking man . He actually was in his 30's already at the time"
urlLink but i was told that i could let my daughter eat fatty foods and hold someone else accountable... http://money.cnn.com/2003/01/22/news/companies/mcdonalds/index.htm,"Volunteered to help move a piano for the Gilbert and Sullivan show I'm in (we perform next weekend). Piano couldn't fit in the elevator. So they have to rent an electric piano instead. The maintenance guy was telling us he might be able to wheel it around to the handicapped elevator, which can support 1200 pounds. That's one fat handicapped person!"
